Actual,Predicted,Error,Error %
1501.0,1721.4554,220.4554443359375,14.68723813030896
1532.0,1721.4554,189.4554443359375,12.366543363964588
1462.0,1721.4554,259.4554443359375,17.74661041969477
1480.0,1670.2643,190.2642822265625,12.855694745038008
1509.0,1670.2643,161.2642822265625,10.686831161468687
1575.0,1670.2643,95.2642822265625,6.048525855654762
1603.0,1670.2643,67.2642822265625,4.196149858176076
1615.0,1695.3463,80.3463134765625,4.975003930437307
1631.0,1695.3463,64.3463134765625,3.945206221738964
1594.0,1746.2916,152.2916259765625,9.55405432726239
1636.0,1706.3239,70.3238525390625,4.298523993830226
1617.0,1706.3239,89.3238525390625,5.524047776070655
1521.0,1695.3463,174.3463134765625,11.462611010950855
1466.0,1695.3463,229.3463134765625,15.644359718728683
1496.0,1695.3463,199.3463134765625,13.32528833399482
1451.0,1671.611,220.6109619140625,15.204063536461923
1420.0,1671.611,251.6109619140625,17.71908182493398
1416.0,1671.611,255.6109619140625,18.05162160410046
1453.0,1671.611,218.6109619140625,15.045489464147455
1424.0,1523.0356,99.03564453125,6.954750318205758
1404.0,1523.0356,119.03564453125,8.478322260060542
1496.0,1523.0356,27.03564453125,1.8071954900568181
1576.0,1674.8368,98.8367919921875,6.271370050265704
1574.0,1674.8368,100.8367919921875,6.406403557318138
1524.0,1674.8368,150.8367919921875,9.897427296075294
1524.0,1674.8368,150.8367919921875,9.897427296075294
1558.0,1720.2262,162.2261962890625,10.412464460145218
1545.0,1720.2262,175.2261962890625,11.341501377932849
1437.0,1520.5918,83.591796875,5.817104862560891
1526.0,1520.5917,-5.4083251953125,0.3544118738736894
1583.0,1520.5917,-62.4083251953125,3.9424084141069176
1645.0,1759.8564,114.8564453125,6.982154730243161
1645.0,1759.8564,114.8564453125,6.982154730243161
2721.0,2314.7625,-406.237548828125,14.929715135175487
2684.0,2314.7625,-369.237548828125,13.75698766125652
2652.0,2280.8716,-371.12841796875,13.994284237132353
2652.0,2286.722,-365.278076171875,13.773683113569948
2652.0,2280.8716,-371.12841796875,13.994284237132353
2652.0,2286.722,-365.278076171875,13.773683113569948
1641.0,1659.2186,18.2186279296875,1.1102149865744972
2005.0,2074.5925,69.592529296875,3.4709490921134662
2073.0,2074.5925,1.592529296875,0.07682244558007718
2051.0,2074.5925,23.592529296875,1.1502939686433447
2042.0,2103.5847,61.584716796875,3.015901899944907
2042.0,2101.0447,59.044677734375,2.891512131947845
1966.0,2103.5847,137.584716796875,6.998205330461597
1928.0,2101.0447,173.044677734375,8.975346355517376
1928.0,2103.5847,175.584716796875,9.107091120169866
4288.0,1947.3773,-2340.6226806640625,54.58541699309847
4288.0,1953.416,-2334.583984375,54.444589187849814
4288.0,1953.416,-2334.583984375,54.444589187849814
1620.0,1758.8567,138.856689453125,8.571400583526234
1550.0,1758.8567,208.856689453125,13.474625126008064
1675.0,1758.8567,83.856689453125,5.006369519589552
1601.0,1758.8567,157.856689453125,9.859880665404434
1503.0,1760.464,257.4639892578125,17.130005938643546
1503.0,1760.464,257.4639892578125,17.130005938643546
1607.0,1760.464,153.4639892578125,9.549719306646702
1646.0,1760.464,114.4639892578125,6.954069821252279
1530.0,1760.464,230.4639892578125,15.063005833843954
1543.0,1760.464,217.4639892578125,14.093583231225695
1725.0,1763.9608,38.9608154296875,2.258597995923913
1729.0,1766.7963,37.7962646484375,2.186018776659196
2466.0,2260.1245,-205.87548828125,8.348559946522709
2576.0,2270.2996,-305.700439453125,11.867253084360442
1654.0,1747.2601,93.2601318359375,5.6384602077350365
1610.0,1704.693,94.6929931640625,5.881552370438665
1615.0,1719.0986,104.0986328125,6.445735777863777
1610.0,1704.693,94.6929931640625,5.881552370438665
1620.0,1704.693,84.6929931640625,5.227962540991513
1539.0,1653.8173,114.8172607421875,7.460510769472872
1539.0,1653.8173,114.8172607421875,7.460510769472872
1636.0,1653.8173,17.8172607421875,1.0890746174931234
1539.0,1653.8173,114.8172607421875,7.460510769472872
1170.0,1390.2013,220.2012939453125,18.820623414129273
1160.0,1186.6293,26.6292724609375,2.2956269362877157
2206.0,2158.3132,-47.686767578125,2.161684840350181
2576.0,2158.3132,-417.686767578125,16.214548430827833
1355.0,1430.856,75.85595703125,5.598225611162362
1475.0,1512.831,37.8310546875,2.5648172669491527
1465.0,1523.8137,58.813720703125,4.014588443899317
1505.0,1523.8137,18.813720703125,1.2500811098421927
1463.0,1435.9954,-27.004638671875,1.8458399639012306
1337.0,1424.7285,87.728515625,6.5615942875841435
1337.0,1424.7285,87.728515625,6.5615942875841435
1394.0,1424.7285,30.728515625,2.204341149569584
1333.0,1424.7285,91.728515625,6.881359011627906
1353.0,1424.7285,71.728515625,5.301442396526238
1353.0,1424.7285,71.728515625,5.301442396526238
1478.0,1435.9954,-42.004638671875,2.841991791060555
1463.0,1435.9954,-27.004638671875,1.8458399639012306
1380.0,1424.7285,44.728515625,3.24119678442029
1422.0,1424.7285,2.728515625,0.19187873593530239
1394.0,1424.7284,30.7283935546875,2.2043323927322453
1411.0,1424.7284,13.7283935546875,0.972954894024628
1337.0,1424.7285,87.728515625,6.5615942875841435
1715.0,1794.414,79.4139404296875,4.630550462372449
1910.0,1794.414,-115.5860595703125,6.051626155513744
1818.0,1794.414,-23.5860595703125,1.2973630126684543
1625.0,1312.3839,-312.6160888671875,19.237913161057694
1628.0,1304.5198,-323.480224609375,19.869792666423525
2023.0,2064.6963,41.6962890625,2.061111668932279
2096.0,2064.6963,-31.3037109375,1.4934976592318703
1340.0,1528.2019,188.201904296875,14.044918231110074
1350.0,1528.2019,178.201904296875,13.200141059027779
1330.0,1528.2019,198.201904296875,14.902398819313909
1355.0,1563.3612,208.3612060546875,15.377210778943725
1345.0,1529.725,184.7249755859375,13.734198928322492
1275.0,1552.836,277.8360595703125,21.791063495710784
1945.0,1785.13,-159.8699951171875,8.219537024019923
1945.0,1785.13,-159.8699951171875,8.219537024019923
2022.0,1785.13,-236.8699951171875,11.714638729831231
2022.0,1785.13,-236.8699951171875,11.714638729831231
2026.0,2026.0428,0.0428466796875,0.0021148410507156956
2026.0,2026.0428,0.0428466796875,0.0021148410507156956
2099.0,2026.0428,-72.9571533203125,3.475805303492735
2099.0,2026.0428,-72.9571533203125,3.475805303492735
1568.0,1708.3463,140.3463134765625,8.950657747229751
1684.0,1708.3463,24.3463134765625,1.445743080555968
1254.0,1449.9755,195.9754638671875,15.628027421625799
1254.0,1450.6937,196.6937255859375,15.685305070648923
1260.0,1450.4135,190.4134521484375,15.112178741939482
1280.0,1449.6979,169.6978759765625,13.257646560668945
1254.0,1449.9755,195.9754638671875,15.628027421625799
1424.0,1327.1384,-96.861572265625,6.8020767040467
1457.0,1327.1385,-129.8614501953125,8.912934124592486
1424.0,1327.1385,-96.8614501953125,6.802068131693294
1736.0,1542.9242,-193.0758056640625,11.121878206455213
1750.0,1542.9242,-207.0758056640625,11.832903180803571
1736.0,1542.9242,-193.0758056640625,11.121878206455213
1717.0,1775.195,58.1949462890625,3.389338747178946
1648.0,1758.4308,110.4307861328125,6.700897216796875
1710.0,1758.4308,48.4307861328125,2.8322097153691517
1648.0,1758.4308,110.4307861328125,6.700897216796875
1660.0,1779.0647,119.064697265625,7.1725721244352405
1334.0,1645.0833,311.083251953125,23.31958410443216
1408.0,1645.0833,237.083251953125,16.838299144398082
1345.0,1645.0833,300.083251953125,22.31102245004647
1645.0,1813.4525,168.4525146484375,10.240274446713526
1530.0,1813.4525,283.4525146484375,18.526308146956698
1530.0,1819.1027,289.1026611328125,18.89559876685049
1700.0,1748.7985,48.7984619140625,2.8704977596507355
1687.0,1748.7985,61.7984619140625,3.663216473862626
1773.0,1750.8055,-22.1944580078125,1.2518024821101241
1755.0,1750.8055,-4.1944580078125,0.23900045628561253
1775.0,1750.8055,-24.1944580078125,1.363068056778169
1773.0,1729.4818,-43.5181884765625,2.454494555925691
1869.0,1750.8055,-118.1944580078125,6.323941038406233
1869.0,1750.8055,-118.1944580078125,6.323941038406233
1654.0,1813.4525,159.4525146484375,9.64041805613286
1564.0,1813.4525,249.4525146484375,15.94964927419677
1564.0,1819.1027,255.1026611328125,16.31091183713635
1794.0,1814.9716,20.9715576171875,1.1689831447707637
1685.0,1814.9716,129.9715576171875,7.713445555916172
1467.0,1625.652,158.6519775390625,10.814722395300784
1500.0,1561.3422,61.3421630859375,4.0894775390625
1580.0,1561.3422,-18.6578369140625,1.1808757540545884
1495.0,1714.756,219.7559814453125,14.699396752194815
1470.0,1714.756,244.7559814453125,16.650066764987244
1520.0,1714.756,194.7559814453125,12.81289351613898
1610.0,1714.756,104.7559814453125,6.506582698466615
1550.0,1625.652,75.6519775390625,4.880772744455645
1650.0,1558.7244,-91.275634765625,5.531856652462121
1575.0,1714.756,139.7559814453125,8.873395647321429
1610.0,1714.756,104.7559814453125,6.506582698466615
1550.0,1620.468,70.468017578125,4.546323714717742
1561.0,1620.468,59.468017578125,3.8096103509368997
1441.0,1605.0529,164.0528564453125,11.384653466017522
1577.0,1625.652,48.6519775390625,3.0850968636057385
1467.0,1625.652,158.6519775390625,10.814722395300784
1523.0,1620.468,97.468017578125,6.399738514650361
1528.0,1620.468,92.468017578125,6.051571831029124
1552.0,1625.652,73.6519775390625,4.745617109475677
1552.0,1625.652,73.6519775390625,4.745617109475677
1932.0,2281.5613,349.561279296875,18.093233918057713
2032.0,2281.5613,249.561279296875,12.281559020515502
1833.0,2221.8523,388.852294921875,21.21398226524141
1702.0,2146.4873,444.4873046875,26.11558781947709
2001.0,2221.8523,220.852294921875,11.037096197994753
1815.0,2170.1497,355.149658203125,19.567474281163914
1636.0,2142.7395,506.739501953125,30.974297185398843
1725.0,2166.4019,441.40185546875,25.58851336050725
1791.0,2221.8523,430.852294921875,24.05652121283501
1891.0,2221.8523,330.852294921875,17.496155204752775
1523.0,2070.046,547.0458984375,35.91896903726198
1643.0,2093.7083,450.708251953125,27.43202994236914
109.0,2000.5487,1891.5487060546875,1735.365785371273
2039.0,2000.5487,-38.4512939453125,1.885791757984919
1995.0,1887.3168,-107.6832275390625,5.397655515742481
2030.0,1887.3168,-142.6832275390625,7.028730420643472
2110.0,1887.3168,-222.6832275390625,10.55370746630628
1985.0,1925.7042,-59.2957763671875,2.98719276409005
2030.0,1866.4463,-163.5537109375,8.056833051108374
2110.0,1887.3168,-222.6832275390625,10.55370746630628
2080.0,1887.3168,-192.6832275390625,9.263616708608774
2295.0,1925.7042,-369.2957763671875,16.09131923168573
2360.0,1866.4463,-493.5537109375,20.913292836334747
2065.0,1887.3168,-177.6832275390625,8.60451465080206
2350.0,1887.3168,-462.6832275390625,19.68864798038564
2085.0,1887.3168,-197.6832275390625,9.48120995391187
2065.0,1887.3168,-177.6832275390625,8.60451465080206
2240.0,1887.3168,-352.6832275390625,15.744786943708148
2175.0,1925.7042,-249.2957763671875,11.461874775502874
2170.0,1885.756,-284.2440185546875,13.098802698372698
2200.0,1866.4463,-333.5537109375,15.161532315340908
2490.0,1925.7042,-564.2957763671875,22.662480978601906
2535.0,1866.4463,-668.5537109375,26.37292745315582
2215.0,1885.756,-329.2440185546875,14.864289776735326
2260.0,1885.756,-374.2440185546875,16.559469847552542
1350.0,1437.6942,87.6942138671875,6.4958676938657405
1310.0,1437.6942,127.6942138671875,9.747649913525763
1345.0,1439.0712,94.0711669921875,6.994138809828067
1532.0,1684.4159,152.4158935546875,9.948818117146702
1527.0,1684.4159,157.4158935546875,10.308833893561722
1748.0,1682.4088,-65.5911865234375,3.7523562084346396
1527.0,1684.4159,157.4158935546875,10.308833893561722
1748.0,1682.4088,-65.5911865234375,3.7523562084346396
1908.0,1835.6536,-72.346435546875,3.7917419049724845
1848.0,1835.6536,-12.346435546875,0.668097161627435
1939.0,1835.6536,-103.346435546875,5.329883215413873
1939.0,1826.973,-112.0269775390625,5.77756459716671
1875.0,1826.9729,-48.027099609375,2.5614453125
1875.0,1835.6536,-39.346435546875,2.0984765624999997
1690.0,1702.9496,12.9495849609375,0.7662476308247042
1505.0,1702.9496,197.9495849609375,13.152796342919434
1590.0,1702.9496,112.9495849609375,7.103747481819969
1550.0,1774.2887,224.2886962890625,14.470238470262098
1550.0,1776.1268,226.1268310546875,14.588827809979838
1625.0,1827.9911,202.9910888671875,12.491759314903845
1625.0,1827.9911,202.9910888671875,12.491759314903845
1705.0,2005.4271,300.4271240234375,17.620359180260266
1670.0,1747.1967,77.1966552734375,4.6225542079902695
1695.0,1747.1967,52.1966552734375,3.0794486886983776
1600.0,1747.1967,147.1966552734375,9.199790954589844
1670.0,1747.1967,77.1966552734375,4.6225542079902695
1610.0,1747.1967,137.1966552734375,8.521531383443323
1600.0,1747.1967,147.1966552734375,9.199790954589844
1670.0,1776.1268,106.1268310546875,6.354900063154941
1670.0,1774.2887,104.2886962890625,6.244832113117515
1615.0,1776.1268,161.1268310546875,9.97689356375774
1615.0,1774.2887,159.2886962890625,9.863077169601393
1615.0,1776.1268,161.1268310546875,9.97689356375774
1695.0,1827.9911,132.9910888671875,7.846081939067109
1914.0,1826.4633,-87.5367431640625,4.573497552981322
1919.0,1824.6254,-94.3746337890625,4.917906919701016
1919.0,1826.4633,-92.5367431640625,4.822133567694762
1800.0,1824.6254,24.6253662109375,1.3680759006076388
1800.0,1826.4633,26.4632568359375,1.4701809353298612
1690.0,1827.9911,137.9910888671875,8.165153187407546
1735.0,1827.9911,92.9910888671875,5.359716937590058
1760.0,2005.4271,245.4271240234375,13.94472295587713
1690.0,1827.9911,137.9910888671875,8.165153187407546
1715.0,1829.9489,114.9488525390625,6.702556999362246
1715.0,1825.0164,110.016357421875,6.414947954628279
1715.0,1829.9489,114.9488525390625,6.702556999362246
1867.0,1876.4857,9.4857177734375,0.5080727248761382
1852.0,1876.4857,24.4857177734375,1.3221229899264308
1891.0,1876.4857,-14.5142822265625,0.7675453319176362
1891.0,1876.4857,-14.5142822265625,0.7675453319176362
1887.0,1876.4857,-10.5142822265625,0.5571956664844991
1891.0,1876.4857,-14.5142822265625,0.7675453319176362
1939.0,1865.7665,-73.2335205078125,3.7768705780202425
1891.0,1876.4857,-14.5142822265625,0.7675453319176362
1739.0,1876.4857,137.4857177734375,7.906021723601926
1785.0,1876.4857,91.4857177734375,5.125250295430672
1739.0,1876.4857,137.4857177734375,7.906021723601926
1785.0,1876.4857,91.4857177734375,5.125250295430672
1852.0,1876.4857,24.4857177734375,1.3221229899264308
1867.0,1876.4857,9.4857177734375,0.5080727248761382
1886.0,1876.7789,-9.2210693359375,0.48892202205395013
2018.0,1880.5846,-137.4154052734375,6.809484899575693
1886.0,1876.7789,-9.2210693359375,0.48892202205395013
1883.0,1880.5846,-2.4154052734375,0.12827431085701008
2018.0,1880.5846,-137.4154052734375,6.809484899575693
2075.0,1872.1117,-202.8883056640625,9.77774967055723
1934.0,1876.7789,-57.2210693359375,2.958690244877844
1929.0,1880.5846,-48.4154052734375,2.5098706725473043
1996.0,1872.1117,-123.8883056640625,6.206828941085296
1785.0,1876.7789,91.7789306640625,5.141676787902661
1797.0,1880.5846,83.5845947265625,4.651340830637869
1785.0,1876.7789,91.7789306640625,5.141676787902661
1934.0,1876.7789,-57.2210693359375,2.958690244877844
1980.0,1880.5846,-99.4154052734375,5.020980064315025
1979.0,1880.5846,-98.4154052734375,4.972986623215639
1883.0,1880.5846,-2.4154052734375,0.12827431085701008
1661.0,1778.0894,117.08935546875,7.049329046884408
1718.0,1778.0894,60.08935546875,3.49763419492142
1797.0,1778.0892,-18.9107666015625,1.0523520646389817
1839.0,1778.0892,-60.9107666015625,3.312167841303018
1788.0,1765.8933,-22.106689453125,1.236392027579698
1669.0,1765.8933,96.893310546875,5.80547097344967
1669.0,1765.8933,96.893310546875,5.80547097344967
1712.0,1765.8933,53.893310546875,3.1479737468969047
1788.0,1765.8933,-22.106689453125,1.236392027579698
1862.0,1765.8933,-96.106689453125,5.1614763401248664
1497.0,1463.2179,-33.7821044921875,2.2566536066925518
1497.0,1450.1654,-46.8345947265625,3.1285634419881427
1475.0,1786.4001,311.400146484375,21.111874337923727
1360.0,1631.5273,271.52734375,19.965245863970587
1391.0,1550.8846,159.8846435546875,11.494223116799963
1313.0,1631.5273,318.52734375,24.259508282559025
1333.0,1550.8846,217.8846435546875,16.345434625257877
1178.0,1377.1598,199.1597900390625,16.906603568681028
1226.0,1377.1598,151.1597900390625,12.329509791114395
1220.0,1416.9003,196.9002685546875,16.139366274974385
1220.0,1424.7161,204.716064453125,16.780005283043035
1278.0,1416.9003,138.9002685546875,10.868565614607785
1278.0,1424.7161,146.716064453125,11.48013023889867
1310.0,1377.1598,67.1597900390625,5.126701529699427
1281.0,1426.542,145.5419921875,11.361591895979704
1304.0,1426.542,122.5419921875,9.397392038918712
1361.0,1426.542,65.5419921875,4.815723158523145
1361.0,1428.5166,67.5166015625,4.960808344048494
1230.0,1444.9967,214.9967041015625,17.479406837525406
1202.0,1432.4218,230.4217529296875,19.16986297251976
1311.0,1432.4218,121.4217529296875,9.261766051082189
1267.0,1432.4218,165.4217529296875,13.056176237544395
1199.0,1391.1127,192.1126708984375,16.022741526141576
1258.0,1444.9966,186.99658203125,14.864593166236089
1345.0,1391.1125,46.112548828125,3.4284422920539037
1349.0,1444.9967,95.9967041015625,7.116138183955707
1323.0,1525.7721,202.7720947265625,15.32668894380669
1230.0,1444.9967,214.9967041015625,17.479406837525406
1187.0,1444.9967,257.9967041015625,21.735189899036435
1244.0,1531.714,287.7139892578125,23.128134184711616
1252.0,1531.714,279.7139892578125,22.341372943914735
1313.0,1471.9006,158.900634765625,12.10210470416032
1324.0,1531.714,207.7139892578125,15.688367768716956
1305.0,1444.9967,139.9967041015625,10.727716789391764
1305.0,1432.4218,127.4217529296875,9.764118998443488
1305.0,1444.9967,139.9967041015625,10.727716789391764
1304.0,1391.1125,87.112548828125,6.680410186205905
1305.0,1432.4218,127.4217529296875,9.764118998443488
1256.0,1471.9006,215.900634765625,17.189540984524285
1236.0,1444.9967,208.9967041015625,16.909118454818973
1284.0,1444.9967,160.9967041015625,12.538684120059385
1312.0,1531.714,219.7139892578125,16.746493083674732
1295.0,1471.9006,176.900634765625,13.66028067688224
1295.0,1444.9967,149.9967041015625,11.58275707347973
1369.0,1444.9967,75.9967041015625,5.551256691129474
1415.0,1525.7721,110.7720947265625,7.828416588449646
2085.0,1657.1332,-427.8668212890625,20.521190469499402
