Actual,Predicted,Error,Error %
1466.0,1701.2031,235.203125,16.043869372442018
1496.0,1701.2031,205.203125,13.716786430481283
1451.0,1667.4146,216.41455078125,14.91485532606823
1420.0,1667.4146,247.41455078125,17.423559914172536
1416.0,1667.4146,251.41455078125,17.755264885681495
1453.0,1667.4146,214.41455078125,14.756679338007569
1424.0,1532.6848,108.684814453125,7.632360565528441
1404.0,1532.6848,128.684814453125,9.165585075008902
1496.0,1532.6848,36.684814453125,2.452193479486965
1576.0,1672.7893,96.789306640625,6.141453467044734
1574.0,1672.7893,98.789306640625,6.276321895846569
1524.0,1672.7893,148.789306640625,9.763077863558072
1524.0,1672.7893,148.789306640625,9.763077863558072
1558.0,1706.0991,148.09912109375,9.505720224245827
1545.0,1706.0991,161.09912109375,10.427127578883495
1437.0,1527.2166,90.216552734375,6.278117796407447
1526.0,1527.2166,1.216552734375,0.07972167328800787
1583.0,1527.2166,-55.783447265625,3.5239069656111814
1645.0,1774.938,129.93798828125,7.898965852963526
1645.0,1774.938,129.93798828125,7.898965852963526
2721.0,2384.4175,-336.58251953125,12.369809611585813
2684.0,2384.4175,-299.58251953125,11.16179282903316
2652.0,2322.0696,-329.930419921875,12.440815230839933
2652.0,2325.6055,-326.39453125,12.307486095399698
2652.0,2322.0696,-329.930419921875,12.440815230839933
2652.0,2325.6055,-326.39453125,12.307486095399698
1641.0,1670.5281,29.528076171875,1.799395257274528
2005.0,2077.487,72.487060546875,3.6153147404925186
2073.0,2077.487,4.487060546875,0.2164525107030873
2051.0,2077.487,26.487060546875,1.2914217721538275
2042.0,2150.433,108.43310546875,5.310142285443193
2042.0,2143.8843,101.88427734375,4.989435717127816
1966.0,2150.433,184.43310546875,9.38113456097406
1928.0,2143.8843,215.88427734375,11.19731728961359
1928.0,2150.433,222.43310546875,11.53698679817168
4288.0,1963.7281,-2324.2718505859375,54.2041009931422
4288.0,1957.6895,-2330.310546875,54.34492879839085
4288.0,1957.6895,-2330.310546875,54.34492879839085
1620.0,1758.1846,138.1845703125,8.529911747685185
1550.0,1758.1846,208.1845703125,13.431262600806452
1675.0,1758.1846,83.1845703125,4.966243003731343
1601.0,1758.1846,157.1845703125,9.817899457370395
1503.0,1760.0067,257.0067138671875,17.099581760957253
1503.0,1760.0067,257.0067138671875,17.099581760957253
1607.0,1760.0067,153.0067138671875,9.521264086321562
1646.0,1760.0067,114.0067138671875,6.926288813316372
1530.0,1760.0067,230.0067138671875,15.033118553410949
1543.0,1760.0067,217.0067138671875,14.063947755488496
1725.0,1763.779,38.779052734375,2.2480610280797104
1729.0,1774.4207,45.420654296875,2.6269898378759398
2466.0,2346.542,-119.4580078125,4.8442014522506085
2576.0,2356.955,-219.044921875,8.503296656638199
1654.0,1726.8252,72.8251953125,4.402974323609431
1610.0,1702.454,92.4539794921875,5.742483198272516
1615.0,1717.295,102.2950439453125,6.334058448626161
1610.0,1702.454,92.4539794921875,5.742483198272516
1620.0,1702.454,82.4539794921875,5.089751820505401
1539.0,1648.9451,109.945068359375,7.1439290681855105
1539.0,1648.9451,109.945068359375,7.1439290681855105
1636.0,1648.9451,12.945068359375,0.7912633471500612
1539.0,1648.9451,109.945068359375,7.1439290681855105
1170.0,1456.0515,286.051513671875,24.448847322382477
1160.0,1230.5154,70.515380859375,6.0789121430495685
2206.0,2211.5776,5.57763671875,0.2528393798164098
2576.0,2211.5776,-364.42236328125,14.146830872719333
1355.0,1481.8964,126.8963623046875,9.365045188537822
1475.0,1541.3289,66.328857421875,4.4968716896186445
1465.0,1555.5922,90.5921630859375,6.183765398357508
1505.0,1555.5922,50.5921630859375,3.361605520660299
1463.0,1408.2219,-54.778076171875,3.7442294034090913
1337.0,1394.359,57.3590087890625,4.290127807708489
1337.0,1394.359,57.3590087890625,4.290127807708489
1394.0,1394.359,0.3590087890625,0.02575385861280488
1333.0,1394.359,61.3590087890625,4.60307642828676
1353.0,1394.359,41.3590087890625,3.056837308873799
1353.0,1394.359,41.3590087890625,3.056837308873799
1478.0,1408.2219,-69.778076171875,4.721114761290596
1463.0,1408.2219,-54.778076171875,3.7442294034090913
1380.0,1394.359,14.3590087890625,1.0405078832653984
1422.0,1394.359,-27.6409912109375,1.9438109149745075
1394.0,1394.359,0.3590087890625,0.02575385861280488
1411.0,1394.359,-16.6409912109375,1.179375705948795
1337.0,1394.359,57.3590087890625,4.290127807708489
1715.0,1788.3479,73.347900390625,4.2768455038265305
1910.0,1788.3479,-121.652099609375,6.3692198748363875
1818.0,1788.3479,-29.652099609375,1.6310285813737624
1625.0,1386.4299,-238.570068359375,14.681234975961537
1628.0,1382.011,-245.989013671875,15.109890274685197
2023.0,2087.69,64.68994140625,3.197723252904103
2096.0,2087.69,-8.31005859375,0.39647226115219464
1340.0,1503.2712,163.271240234375,12.18442091301306
1350.0,1503.2712,153.271240234375,11.353425202546298
1330.0,1503.2712,173.271240234375,13.027912799577068
1355.0,1539.2964,184.29638671875,13.601209351937268
1345.0,1499.8103,154.810302734375,11.51005968285316
1275.0,1525.602,250.60205078125,19.655062806372552
1945.0,1879.1553,-65.8447265625,3.3853329852185086
1945.0,1879.1553,-65.8447265625,3.3853329852185086
2022.0,1879.1553,-142.8447265625,7.0645265362265075
2022.0,1879.1553,-142.8447265625,7.0645265362265075
2026.0,2066.1523,40.15234375,1.981853097235933
2026.0,2066.1523,40.15234375,1.981853097235933
2099.0,2066.1523,-32.84765625,1.564919306812768
2099.0,2066.1523,-32.84765625,1.564919306812768
1568.0,1766.1914,198.19140625,12.639758051658163
1684.0,1766.1914,82.19140625,4.880724836698337
1254.0,1437.997,183.9969482421875,14.672802890126595
1254.0,1443.7391,189.7391357421875,15.130712579121811
1260.0,1440.3302,180.3302001953125,14.311920650421628
1280.0,1436.083,156.0830078125,12.193984985351562
1254.0,1437.997,183.9969482421875,14.672802890126595
1424.0,1332.729,-91.27099609375,6.409480062763342
1457.0,1332.729,-124.27099609375,8.529237892501715
1424.0,1332.729,-91.27099609375,6.409480062763342
1736.0,1566.537,-169.4630126953125,9.7616942796839
1750.0,1566.537,-183.4630126953125,10.48360072544643
1736.0,1566.537,-169.4630126953125,9.7616942796839
1717.0,1769.5431,52.5430908203125,3.0601683646076006
1648.0,1757.911,109.9110107421875,6.669357447948271
1710.0,1757.911,47.9110107421875,2.8018134936951755
1648.0,1757.911,109.9110107421875,6.669357447948271
1660.0,1775.0361,115.0361328125,6.929887518825301
1334.0,1635.2189,301.2188720703125,22.580125342602138
1408.0,1635.2189,227.2188720703125,16.137703982266512
1345.0,1635.2189,290.2188720703125,21.577611306342938
1645.0,1744.4507,99.45068359375,6.045634261018237
1530.0,1744.4507,214.45068359375,14.01638454861111
1530.0,1752.7532,222.753173828125,14.559030969158496
1700.0,1722.6245,22.62451171875,1.330853630514706
1687.0,1722.6245,35.62451171875,2.111707867145821
1773.0,1725.3921,-47.60791015625,2.6851613173293853
1755.0,1725.3921,-29.60791015625,1.6870604077635325
1775.0,1725.3921,-49.60791015625,2.7948118397887325
1773.0,1707.2375,-65.762451171875,3.70910610106458
1869.0,1725.3921,-143.60791015625,7.683676305845371
1869.0,1725.3921,-143.60791015625,7.683676305845371
1654.0,1744.4507,90.45068359375,5.468602393818017
1564.0,1744.4507,180.45068359375,11.537767493206522
1564.0,1752.7532,188.753173828125,12.06861725243766
1794.0,1746.9424,-47.0576171875,2.623055584587514
1685.0,1746.9424,61.9423828125,3.6761058048961424
1467.0,1625.7236,158.7236328125,10.819606872017722
1500.0,1563.8832,63.8831787109375,4.258878580729167
1580.0,1563.8832,-16.1168212890625,1.0200519803204113
1495.0,1721.6306,226.630615234375,15.15923847721572
1470.0,1721.6306,251.630615234375,17.1177289275085
1520.0,1721.6306,201.630615234375,13.265172054893092
1610.0,1721.6306,111.630615234375,6.933578585986025
1550.0,1625.7236,75.7236328125,4.88539566532258
1650.0,1578.3047,-71.6953125,4.345170454545454
1575.0,1721.6306,146.630615234375,9.309880332341269
1610.0,1721.6306,111.630615234375,6.933578585986025
1550.0,1629.8136,79.8135986328125,5.149264427923387
1561.0,1629.8136,68.8135986328125,4.408302282691383
1441.0,1612.1913,171.1912841796875,11.8800336002559
1577.0,1625.7236,48.7236328125,3.0896406349080534
1467.0,1625.7236,158.7236328125,10.819606872017722
1523.0,1629.8136,106.8135986328125,7.013368262167596
1528.0,1629.8136,101.8135986328125,6.663193627801865
1552.0,1625.7236,73.7236328125,4.750234072970361
1552.0,1625.7236,73.7236328125,4.750234072970361
1932.0,2397.188,465.18798828125,24.078053223667183
2032.0,2397.188,365.18798828125,17.97184981699065
1833.0,2334.2173,501.21728515625,27.344096298758863
1702.0,2262.7654,560.765380859375,32.94743718327703
2001.0,2334.2173,333.21728515625,16.652537988818093
1815.0,2287.0635,472.0634765625,26.009006973140497
1636.0,2259.9604,623.96044921875,38.13939176153728
1725.0,2284.2588,559.2587890625,32.420799365942024
1791.0,2334.2173,543.21728515625,30.33039001430765
1891.0,2334.2173,443.21728515625,23.43824881841618
1523.0,2179.876,656.8759765625,43.130398986375575
1643.0,2204.1743,561.17431640625,34.15546661024042
109.0,1981.1687,1872.168701171875,1717.585964377867
2039.0,1981.1687,-57.831298828125,2.8362579121199114
1995.0,1887.9205,-107.0794677734375,5.3673918683427315
2030.0,1887.9205,-142.0794677734375,6.998988560267858
2110.0,1887.9205,-222.0794677734375,10.52509325940462
1985.0,1940.4731,-44.52685546875,2.243166522355164
2030.0,1886.1875,-143.8125,7.084359605911331
2110.0,1887.9205,-222.0794677734375,10.52509325940462
2080.0,1887.9205,-192.0794677734375,9.234589796799881
2295.0,1940.4731,-354.52685546875,15.4477932666122
2360.0,1886.1875,-473.8125,20.076800847457626
2065.0,1887.9205,-177.0794677734375,8.575276889754843
2350.0,1887.9205,-462.0794677734375,19.662956075465427
2085.0,1887.9205,-197.0794677734375,9.452252651004196
2065.0,1887.9205,-177.0794677734375,8.575276889754843
2240.0,1887.9205,-352.0794677734375,15.717833382742747
2175.0,1940.4731,-234.52685546875,10.7828439295977
2170.0,1885.4846,-284.515380859375,13.111307873703918
2200.0,1886.1875,-313.8125,14.264204545454545
2490.0,1940.4731,-549.52685546875,22.069351625251006
2535.0,1886.1875,-648.8125,25.594181459566073
2215.0,1885.4846,-329.515380859375,14.87654089658578
2260.0,1885.4846,-374.515380859375,16.571477029175885
1350.0,1408.8506,58.8505859375,4.359302662037037
1310.0,1408.8506,98.8505859375,7.545846254770992
1345.0,1404.9309,59.930908203125,4.4558296061802976
1532.0,1685.6501,153.650146484375,10.02938292978949
1527.0,1685.6501,158.650146484375,10.389662507162738
1748.0,1682.8572,-65.142822265625,3.7267060792691646
1527.0,1685.6501,158.650146484375,10.389662507162738
1748.0,1682.8572,-65.142822265625,3.7267060792691646
1908.0,1834.176,-73.823974609375,3.869181059191562
1848.0,1834.176,-13.823974609375,0.7480505741003788
1939.0,1834.176,-104.823974609375,5.406084301669675
1939.0,1820.3383,-118.6617431640625,6.119739203922769
1875.0,1820.3383,-54.6617431640625,2.9152929687499998
1875.0,1834.176,-40.823974609375,2.1772786458333333
1690.0,1727.7869,37.786865234375,2.2359091854659763
1505.0,1727.7869,222.786865234375,14.803113969061462
1590.0,1727.7869,137.786865234375,8.665840580778301
1550.0,1786.5623,236.562255859375,15.262081023185484
1550.0,1788.3597,238.3597412109375,15.378047820060484
1625.0,1837.8169,212.81689453125,13.096424278846152
1625.0,1837.8169,212.81689453125,13.096424278846152
1705.0,2054.5188,349.518798828125,20.49963629490469
1670.0,1768.7832,98.783203125,5.915161863772455
1695.0,1768.7832,73.783203125,4.35299133480826
1600.0,1768.7832,168.783203125,10.5489501953125
1670.0,1768.7832,98.783203125,5.915161863772455
1610.0,1768.7832,158.783203125,9.86231075310559
1600.0,1768.7832,168.783203125,10.5489501953125
1670.0,1788.3597,118.3597412109375,7.0874096533495505
1670.0,1786.5623,116.562255859375,6.9797757999625745
1615.0,1788.3597,173.3597412109375,10.734349300986842
1615.0,1786.5623,171.562255859375,10.623049898413313
1615.0,1788.3597,173.3597412109375,10.734349300986842
1695.0,1837.8169,142.81689453125,8.425775488569322
1914.0,1825.1885,-88.8115234375,4.640100493077325
1919.0,1823.3909,-95.609130859375,4.982237147440073
1919.0,1825.1885,-93.8115234375,4.888562972251172
1800.0,1823.3909,23.390869140625,1.2994927300347223
1800.0,1825.1885,25.1884765625,1.3993598090277777
1690.0,1837.8169,147.81689453125,8.746561806582841
1735.0,1837.8169,102.81689453125,5.926045794308357
1760.0,2054.5188,294.518798828125,16.73402266068892
1690.0,1837.8169,147.81689453125,8.746561806582841
1715.0,1831.8195,116.8194580078125,6.811630204537172
1715.0,1826.1707,111.170654296875,6.482253894861516
1715.0,1831.8195,116.8194580078125,6.811630204537172
1867.0,1844.4816,-22.5184326171875,1.206129224273567
1852.0,1844.4816,-7.5184326171875,0.40596288429738125
1891.0,1844.4816,-46.5184326171875,2.459991148449894
1891.0,1844.4816,-46.5184326171875,2.459991148449894
1887.0,1844.4816,-42.5184326171875,2.253229073512851
1891.0,1844.4816,-46.5184326171875,2.459991148449894
1939.0,1853.0814,-85.9185791015625,4.431076797398788
1891.0,1844.4816,-46.5184326171875,2.459991148449894
1739.0,1844.4816,105.4815673828125,6.06564504789031
1785.0,1844.4816,59.4815673828125,3.332300693714986
1739.0,1844.4816,105.4815673828125,6.06564504789031
1785.0,1844.4816,59.4815673828125,3.332300693714986
1852.0,1844.4816,-7.5184326171875,0.40596288429738125
1867.0,1844.4816,-22.5184326171875,1.206129224273567
1886.0,1857.616,-28.384033203125,1.5049858538242311
2018.0,1857.8871,-160.1129150390625,7.934237613432235
1886.0,1857.616,-28.384033203125,1.5049858538242311
1883.0,1857.8871,-25.1129150390625,1.333665164050053
2018.0,1857.8871,-160.1129150390625,7.934237613432235
2075.0,1851.7382,-223.2618408203125,10.759606786521084
1934.0,1857.616,-76.384033203125,3.9495363600374875
1929.0,1857.8871,-71.1129150390625,3.6865171093345
1996.0,1851.7382,-144.2618408203125,7.227547135286197
1785.0,1857.616,72.615966796875,4.068121389180672
1797.0,1857.8871,60.8870849609375,3.388262936056622
1785.0,1857.616,72.615966796875,4.068121389180672
1934.0,1857.616,-76.384033203125,3.9495363600374875
1980.0,1857.8871,-122.1129150390625,6.167318941366793
1979.0,1857.8871,-121.1129150390625,6.119904751847524
1883.0,1857.8871,-25.1129150390625,1.333665164050053
1661.0,1785.0868,124.0867919921875,7.470607585321343
1718.0,1785.0868,67.0867919921875,3.9049355059480497
1797.0,1785.0868,-11.9132080078125,0.6629498056656928
1839.0,1785.0868,-53.9132080078125,2.93165894550367
1788.0,1770.9741,-17.02587890625,0.9522303638842282
1669.0,1770.9741,101.97412109375,6.109893414844218
1669.0,1770.9741,101.97412109375,6.109893414844218
1712.0,1770.9741,58.97412109375,3.444750063887266
1788.0,1770.9741,-17.02587890625,0.9522303638842282
1862.0,1770.9741,-91.02587890625,4.888607889701933
1497.0,1482.2654,-14.734619140625,0.9842764956997327
1497.0,1473.9922,-23.0078125,1.5369280227120907
1475.0,1811.6849,336.6849365234375,22.82609739141949
1360.0,1623.9955,263.9954833984375,19.411432602826288
1391.0,1579.661,188.6610107421875,13.562977048324049
1313.0,1623.9955,310.9954833984375,23.68587078434406
1333.0,1579.661,246.6610107421875,18.504201856128095
1178.0,1359.3625,181.362548828125,15.395802107650681
1226.0,1359.3625,133.362548828125,10.87785879511623
1220.0,1416.8469,196.846923828125,16.134993756403688
1220.0,1424.3323,204.332275390625,16.748547163165984
1278.0,1416.8469,138.846923828125,10.864391535847027
1278.0,1424.3323,146.332275390625,11.450099795823553
1310.0,1359.3625,49.362548828125,3.768133498330153
1281.0,1416.3583,135.3582763671875,10.566610176985753
1304.0,1416.3583,112.3582763671875,8.616432236747508
1361.0,1416.3583,55.3582763671875,4.067470710300331
1361.0,1419.364,58.364013671875,4.288318418212711
1230.0,1456.0236,226.0235595703125,18.375899152057926
1202.0,1429.9844,227.984375,18.967086106489184
1311.0,1429.9844,118.984375,9.075848588863462
1267.0,1429.9844,162.984375,12.863802288871351
1199.0,1377.3428,178.3427734375,14.874293030650543
1258.0,1456.0236,198.0235595703125,15.741141460279213
1345.0,1377.3428,32.3427734375,2.404667170074349
1349.0,1456.0236,107.0235595703125,7.933547781342662
1323.0,1533.9082,210.908203125,15.941663123582767
1230.0,1456.0236,226.0235595703125,18.375899152057926
1187.0,1456.0236,269.0235595703125,22.66415834627738
1244.0,1566.4502,322.4501953125,25.920433706792608
1252.0,1566.4502,314.4501953125,25.11583029652556
1313.0,1455.003,142.0030517578125,10.8151600729484
1324.0,1566.4502,242.4501953125,18.311948286442597
1305.0,1456.0236,151.0235595703125,11.57268655711207
1305.0,1429.9844,124.984375,9.577346743295019
1305.0,1456.0236,151.0235595703125,11.57268655711207
1304.0,1377.3428,73.3427734375,5.624445815759203
1305.0,1429.9844,124.984375,9.577346743295019
1256.0,1455.003,199.0030517578125,15.844192018934116
1236.0,1456.0236,220.0235595703125,17.801258864912015
1284.0,1456.0236,172.0235595703125,13.397473486784461
1312.0,1566.4502,254.4501953125,19.394069764672256
1295.0,1455.003,160.0030517578125,12.355448012186294
1295.0,1456.0236,161.0235595703125,12.434251704271237
1369.0,1456.0236,87.0235595703125,6.356724585121438
1415.0,1533.9082,118.908203125,8.403406581272085
2085.0,1636.0183,-448.981689453125,21.533893978567146
2115.0,1636.0183,-478.981689453125,22.646888390218674
2145.0,1636.0183,-508.981689453125,23.728750091054778
1480.0,1642.7925,162.79248046875,10.99949192356419
1480.0,1642.7925,162.79248046875,10.99949192356419
1540.0,1642.7925,102.79248046875,6.674836394074675
1585.0,1644.3523,59.352294921875,3.7446242852917986
1585.0,1639.4803,54.4803466796875,3.4372458472988963
1843.0,1604.4421,-238.557861328125,12.943996816501627
2120.0,2002.0952,-117.90478515625,5.561546469634434
2185.0,2002.0952,-182.90478515625,8.370928382437071
2135.0,2002.0952,-132.90478515625,6.225048485070257
2245.0,2002.0952,-242.90478515625,10.819812256403118
1835.0,1893.1636,58.16357421875,3.1696770691416893
1825.0,1841.5159,16.515869140625,0.9049791309931507
1940.0,1893.1636,-46.83642578125,2.414248751610825
1910.0,1840.3394,-69.66064453125,3.6471541639397906
1870.0,1893.1636,23.16357421875,1.2386938084893047
1408.0,1595.2253,187.225341796875,13.2972543889826
