Actual,Prediction,Error,Error %
1991.0,1949.9259999999997,-41.0740000000003,2.0629834254143797
2219.0,2161.3121139971136,-57.687886002886444,2.5997244706122777
2200.0,2161.3121139971136,-38.687886002886444,1.758540272858475
2234.0,2161.3121139971136,-72.68788600288644,3.2537102060378893
2200.0,2195.6403333333337,-4.359666666666271,0.19816666666664873
2112.0,2161.3121139971136,49.312113997113556,2.3348538824390888
1779.0,1949.9259999999997,170.9259999999997,9.607982012366481
1794.0,1896.255625,102.25562500000001,5.699867614269789
2112.0,2161.3121139971136,49.312113997113556,2.3348538824390888
2112.0,2161.3121139971136,49.312113997113556,2.3348538824390888
2130.0,2161.3121139971136,31.312113997113556,1.4700523003339698
2142.0,2161.3121139971136,19.312113997113556,0.9015926235813985
1058.0,1125.9535,67.95350000000008,6.422826086956529
1159.0,1156.3743722943725,-2.625627705627494,0.226542511270707
1129.0,1156.3743722943725,27.374372294372506,2.4246565362597434
1195.0,1156.3743722943725,-38.625627705627494,3.23227010088933
1159.0,1156.3743722943725,-2.625627705627494,0.226542511270707
1159.0,1156.3743722943725,-2.625627705627494,0.226542511270707
1168.0,1156.3743722943725,-11.625627705627494,0.9953448378105731
1168.0,1154.0220714285715,-13.977928571428492,1.1967404598825764
1138.0,1156.3743722943725,18.374372294372506,1.6146197095230672
1154.0,1156.3743722943725,2.374372294372506,0.20575149864579778
1138.0,1154.0220714285715,16.022071428571508,1.4079148882751764
1129.0,1156.3743722943725,27.374372294372506,2.4246565362597434
1218.0,1166.6551111111112,-51.34488888888882,4.2155081189563886
1155.0,1142.1615043290044,-12.838495670995599,1.1115580667528657
1137.0,1166.6551111111112,29.655111111111182,2.608189191830359
1125.0,1142.1615043290044,17.1615043290044,1.5254670514670579
1080.0,1102.428015873016,22.428015873015966,2.076668136390367
1180.0,1150.0057142857142,-29.994285714285752,2.5418886198547246
1155.0,1142.1615043290044,-12.838495670995599,1.1115580667528657
1125.0,1150.0057142857142,25.005714285714248,2.222730158730155
1125.0,1142.1615043290044,17.1615043290044,1.5254670514670579
1155.0,1142.1615043290044,-12.838495670995599,1.1115580667528657
1125.0,1150.0057142857142,25.005714285714248,2.222730158730155
1155.0,1150.0057142857142,-4.994285714285752,0.43240568954854997
1165.0,1198.1141666666667,33.11416666666673,2.8424177396280457
1491.0,1533.4945436507935,42.4945436507935,2.8500699966997654
1480.0,1529.2156666666674,49.2156666666674,3.3253828828829324
1480.0,1540.58025,60.58024999999998,4.093260135135133
1603.0,1529.2156666666674,-73.7843333333326,4.6028904138073985
1566.0,1533.4945436507935,-32.5054563492065,2.075699639157503
1603.0,1540.58025,-62.41975000000002,3.893933250155959
1532.0,1487.4579607337103,-44.54203926628975,2.9074438163374507
1501.0,1487.4579607337103,-13.542039266289748,0.9022011503191039
1523.0,1515.11380952381,-7.886190476189995,0.5178063346152327
1615.0,1519.1133333333332,-95.88666666666677,5.937254901960791
1615.0,1559.5738401875901,-55.42615981240988,3.4319603599015402
1615.0,1552.1965670995667,-62.803432900433336,3.888757455135191
1621.0,1584.5548095238096,-36.44519047619042,2.248315266884048
1524.0,1487.4579607337103,-36.54203926628975,2.3977716053995897
1433.0,1487.4579607337103,54.45796073371025,3.800276394536654
1496.0,1559.5738401875901,63.57384018759012,4.2495882478335645
1496.0,1519.1133333333332,23.11333333333323,1.5450089126559647
1496.0,1552.1965670995667,56.196567099566664,3.7564550200245095
1408.0,1487.4579607337103,79.45796073371025,5.643321074837376
1447.0,1487.4579607337103,40.45796073371025,2.79598899334556
1468.0,1515.11380952381,47.113809523810005,3.209387569741826
1501.0,1487.4579607337103,-13.542039266289748,0.9022011503191039
1532.0,1487.4579607337103,-44.54203926628975,2.9074438163374507
1462.0,1487.4579607337103,25.45796073371025,1.7413105837011116
1480.0,1529.2156666666674,49.2156666666674,3.3253828828829324
1509.0,1529.2156666666674,20.215666666667403,1.3396730726751096
1575.0,1529.2156666666674,-45.7843333333326,2.9069417989417525
1603.0,1529.2156666666674,-73.7843333333326,4.6028904138073985
1615.0,1559.5738401875901,-55.42615981240988,3.4319603599015402
1631.0,1559.5738401875901,-71.42615981240988,4.379286315904959
1594.0,1589.587476190476,-4.412523809523918,0.27682081615582926
1636.0,1620.337380952381,-15.662619047619046,0.9573728024217021
1617.0,1620.337380952381,3.337380952380954,0.20639337986276773
1521.0,1559.5738401875901,38.57384018759012,2.5360841674944195
1466.0,1559.5738401875901,93.57384018759012,6.382935892741481
1496.0,1559.5738401875901,63.57384018759012,4.2495882478335645
1451.0,1439.2666904761902,-11.733309523809794,0.8086360802074289
1420.0,1439.2666904761902,19.266690476190206,1.356809188464099
1416.0,1439.2666904761902,23.266690476190206,1.643127858488009
1453.0,1439.2666904761902,-13.733309523809794,0.9451692721135438
1424.0,1430.1333333333332,6.133333333333212,0.4307116104868829
1404.0,1430.1333333333332,26.133333333333212,1.8613485280151858
1496.0,1430.1333333333332,-65.86666666666679,4.402852049910882
1576.0,1557.2037619047621,-18.796238095237868,1.192654701474484
1574.0,1557.2037619047621,-16.796238095237868,1.0671053427724186
1524.0,1557.2037619047621,33.20376190476213,2.178724534433211
1524.0,1557.2037619047621,33.20376190476213,2.178724534433211
1558.0,1558.3800865800863,0.38008658008629936,0.02439580103249675
1545.0,1558.3800865800863,13.3800865800863,0.866025021364809
1437.0,1498.7618333333335,61.76183333333347,4.297970308513115
1526.0,1498.7618333333335,-27.23816666666653,1.7849388379204805
1583.0,1498.7618333333335,-84.23816666666653,5.32142556327647
1645.0,1643.146,-1.8540000000000418,0.11270516717325482
1645.0,1643.146,-1.8540000000000418,0.11270516717325482
2721.0,2657.531460317461,-63.4685396825389,2.332544641034138
2684.0,2657.531460317461,-26.468539682538903,0.9861601968159056
2652.0,2637.6542803030297,-14.345719696970264,0.5409396567485016
2652.0,2632.6216136363637,-19.37838636363631,0.7307083847525003
2652.0,2637.6542803030297,-14.345719696970264,0.5409396567485016
2652.0,2632.6216136363637,-19.37838636363631,0.7307083847525003
1641.0,1658.4251904761902,17.42519047619021,1.0618641362699701
2005.0,2112.400785714286,107.40078571428603,5.356647666547932
2073.0,2112.400785714286,39.40078571428603,1.9006650127489644
2051.0,2112.400785714286,61.40078571428603,2.9936999373128246
2042.0,1996.292119047619,-45.70788095238095,2.23838790168369
2042.0,2034.600051282051,-7.399948717948973,0.3623873025440242
1966.0,1996.292119047619,30.292119047619053,1.5407995446398297
1928.0,2034.600051282051,106.60005128205103,5.529048303010945
1928.0,1996.292119047619,68.29211904761905,3.542122357241652
4288.0,3387.2171703296704,-900.7828296703296,21.007062259102838
4288.0,3909.5772857142856,-378.4227142857144,8.825156583155652
4288.0,3909.5772857142856,-378.4227142857144,8.825156583155652
1620.0,1616.6989761904763,-3.3010238095237128,0.2037669018224514
1550.0,1616.6989761904763,66.69897619047629,4.303159754224277
1675.0,1616.6989761904763,-58.30102380952371,3.4806581378820125
1601.0,1616.6989761904763,15.698976190476287,0.9805731536837157
1503.0,1561.495928210678,58.4959282106779,3.8919446580624015
1503.0,1561.495928210678,58.4959282106779,3.8919446580624015
1607.0,1561.495928210678,-45.5040717893221,2.8316161661059174
1646.0,1561.495928210678,-84.5040717893221,5.133904725961245
1530.0,1561.495928210678,31.495928210677903,2.0585573993907125
1543.0,1561.495928210678,18.495928210677903,1.1986991711392032
1725.0,1694.1288333333332,-30.871166666666795,1.7896328502415533
1729.0,1704.4630525308023,-24.536947469197685,1.4191409756620987
2466.0,2439.108277777778,-26.891722222222143,1.0904996845994381
2576.0,2566.505666666667,-9.494333333333088,0.36856884057970063
1654.0,1736.2174722222223,82.21747222222234,4.970826615611991
1610.0,1606.4377380952385,-3.562261904761499,0.22125850340133532
1615.0,1605.4354047619045,-9.564595238095535,0.5922349992628815
1610.0,1606.4377380952385,-3.562261904761499,0.22125850340133532
1620.0,1606.4377380952385,-13.562261904761499,0.8371766607877468
1539.0,1571.5025833333334,32.502583333333405,2.111928741607109
1539.0,1571.5025833333334,32.502583333333405,2.111928741607109
1636.0,1571.5025833333334,-64.4974166666666,3.9423848818255864
1539.0,1571.5025833333334,32.502583333333405,2.111928741607109
1170.0,1149.185,-20.815000000000055,1.7790598290598338
1160.0,1114.9091666666668,-45.090833333333194,3.8871408045976894
2206.0,2354.2321428571427,148.23214285714266,6.719498769589423
2576.0,2354.2321428571427,-221.76785714285734,8.609000665483592
1355.0,1451.3141136363638,96.3141136363638,7.108052666890317
1475.0,1446.7254047619049,-28.274595238095117,1.916921711057296
1465.0,1472.0731388888892,7.0731388888891615,0.48280811528253664
1505.0,1472.0731388888892,-32.92686111111084,2.187831303063843
1463.0,1451.7254957542457,-11.274504245754315,0.7706428055881281
1337.0,1366.0624803807302,29.06248038073022,2.1737083306454914
1337.0,1366.0624803807302,29.06248038073022,2.1737083306454914
1394.0,1366.0624803807302,-27.93751961926978,2.004126228068133
1333.0,1366.0624803807302,33.06248038073022,2.480306105081037
1353.0,1366.0624803807302,13.062480380730221,0.9654457044146506
1353.0,1366.0624803807302,13.062480380730221,0.9654457044146506
1478.0,1451.7254957542457,-26.274504245754315,1.7777066472093583
1463.0,1451.7254957542457,-11.274504245754315,0.7706428055881281
1380.0,1366.0624803807302,-13.937519619269779,1.0099651898021578
1422.0,1366.0624803807302,-55.93751961926978,3.9337214922130643
1394.0,1366.0624803807302,-27.93751961926978,2.004126228068133
1411.0,1366.0624803807302,-44.93751961926978,3.1847994060432163
1337.0,1366.0624803807302,29.06248038073022,2.1737083306454914
1715.0,1843.2632500000004,128.26325000000043,7.478906705539383
1910.0,1843.2632500000004,-66.73674999999957,3.49407068062825
1818.0,1843.2632500000004,25.263250000000426,1.3896177117712005
1625.0,1521.7240873015874,-103.27591269841264,6.3554407814407785
1628.0,1546.665166666667,-81.33483333333311,4.995997133497119
2023.0,2046.1846190476194,23.184619047619435,1.1460513617211783
2096.0,2046.1846190476194,-49.815380952380565,2.3766880225372407
1340.0,1339.322619047619,-0.6773809523810996,0.05055081734187311
1350.0,1339.322619047619,-10.6773809523811,0.7909171075837851
1330.0,1339.322619047619,9.3226190476189,0.7009488005728496
1355.0,1370.0648571428571,15.064857142857136,1.1117975751186078
1345.0,1352.5366666666666,7.536666666666633,0.5603469640644337
1275.0,1368.8809682539681,93.88096825396815,7.363213196389659
1945.0,1978.1858333333323,33.18583333333231,1.7062125107111727
1945.0,1978.1858333333323,33.18583333333231,1.7062125107111727
2022.0,1978.1858333333323,-43.81416666666769,2.1668727332674425
2022.0,1978.1858333333323,-43.81416666666769,2.1668727332674425
2026.0,2065.1587301587297,39.15873015872967,1.9328099782196282
2026.0,2065.1587301587297,39.15873015872967,1.9328099782196282
2099.0,2065.1587301587297,-33.84126984127033,1.612256781384961
2099.0,2065.1587301587297,-33.84126984127033,1.612256781384961
1568.0,1670.412007936508,102.41200793650796,6.531378057175252
1684.0,1670.412007936508,-13.587992063492038,0.8068878897560593
1254.0,1254.087392857143,0.08739285714295875,0.0069691273638723085
1254.0,1253.70575,-0.29424999999991996,0.023464912280695374
1260.0,1278.590023809524,18.590023809523927,1.4753987150415815
1280.0,1269.7335357142856,-10.266464285714392,0.8020675223214369
1254.0,1254.087392857143,0.08739285714295875,0.0069691273638723085
1424.0,1428.7212976190476,4.721297619047618,0.33155179909042265
1457.0,1428.7212976190476,-28.27870238095238,1.9408855443344117
1424.0,1428.7212976190476,4.721297619047618,0.33155179909042265
1736.0,1721.507976190476,-14.492023809523971,0.8347939982444683
1750.0,1721.507976190476,-28.49202380952397,1.6281156462585127
1736.0,1721.507976190476,-14.492023809523971,0.8347939982444683
1717.0,1714.3270714285713,-2.672928571428656,0.15567434894750473
1648.0,1685.1959999999997,37.195999999999685,2.2570388349514374
1710.0,1685.1959999999997,-24.804000000000315,1.450526315789492
1648.0,1685.1959999999997,37.195999999999685,2.2570388349514374
1660.0,1685.4876666666664,25.487666666666428,1.5354016064256883
1334.0,1377.029428571429,43.02942857142898,3.2255943456843315
1408.0,1377.029428571429,-30.97057142857102,2.199614448051919
1345.0,1377.029428571429,32.02942857142898,2.3813701540095895
1645.0,1604.7608531746027,-40.239146825397256,2.4461487431852436
1530.0,1604.7608531746027,74.76085317460274,4.886330272849852
1530.0,1561.7583809523808,31.758380952380776,2.0757111733582208
1700.0,1741.2456666666667,41.24566666666669,2.4262156862745115
1687.0,1741.2456666666667,54.24566666666669,3.2155107686228037
1773.0,1818.2486984126983,45.24869841269833,2.552098049221564
1755.0,1818.2486984126983,63.24869841269833,3.6039144394699907
1775.0,1818.2486984126983,43.24869841269833,2.4365463894477934
1773.0,1800.9386666666664,27.93866666666645,1.575784921977803
1869.0,1818.2486984126983,-50.75130158730167,2.7154254460835565
1869.0,1818.2486984126983,-50.75130158730167,2.7154254460835565
1654.0,1604.7608531746027,-49.239146825397256,2.9769738104835097
1564.0,1604.7608531746027,40.760853174602744,2.6061926582226818
1564.0,1561.7583809523808,-2.241619047619224,0.14332602606261022
1794.0,1732.30169047619,-61.69830952380994,3.4391476880607548
1685.0,1732.30169047619,47.30169047619006,2.807221986717511
1467.0,1536.2742142857142,69.27421428571415,4.722168662966199
1500.0,1546.3212222222223,46.32122222222233,3.0880814814814888
1580.0,1546.3212222222223,-33.67877777777767,2.131568213783397
1495.0,1557.1821645021641,62.18216450216414,4.15934210716817
1470.0,1557.1821645021641,87.18216450216414,5.930759489943139
1520.0,1557.1821645021641,37.18216450216414,2.4461950330371147
1610.0,1557.1821645021641,-52.81783549783586,3.2806109004866997
1550.0,1536.2742142857142,-13.725785714285848,0.8855345622119901
1650.0,1616.3716428571427,-33.62835714285734,2.038082251082263
1575.0,1557.1821645021641,-17.81783549783586,1.131291142719737
1610.0,1557.1821645021641,-52.81783549783586,3.2806109004866997
1550.0,1540.113031746032,-9.886968253968007,0.6378689196108391
1561.0,1540.113031746032,-20.886968253968007,1.338050496730814
1441.0,1473.036547619048,32.03654761904795,2.2232163510789693
1577.0,1536.2742142857142,-40.72578571428585,2.5824848265241505
1467.0,1536.2742142857142,69.27421428571415,4.722168662966199
1523.0,1540.113031746032,17.113031746031993,1.1236396418931052
1528.0,1540.113031746032,12.113031746031993,0.7927376797141357
1552.0,1536.2742142857142,-15.725785714285848,1.0132593888070778
1552.0,1536.2742142857142,-15.725785714285848,1.0132593888070778
1932.0,1983.7337301587302,51.73373015873017,2.6777293042820998
2032.0,1983.7337301587302,-48.26626984126983,2.375308555180602
1833.0,1830.4927518037518,-2.507248196248156,0.13678386231577502
1702.0,1707.72,5.720000000000027,0.33607520564042465
2001.0,1830.4927518037518,-170.50724819624816,8.521101858882966
1815.0,1800.0,-15.0,0.8264462809917356
1636.0,1682.21,46.210000000000036,2.8245721271393665
1725.0,1717.9,-7.099999999999909,0.4115942028985455
1791.0,1830.4927518037518,39.492751803751844,2.2050671023870376
1891.0,1830.4927518037518,-60.507248196248156,3.1997487147672214
1523.0,1543.2583333333334,20.25833333333344,1.3301597723790832
1643.0,1624.3383333333334,-18.661666666666633,1.135828768512881
109.0,944.6157442002442,835.6157442002442,766.6199488075634
2039.0,944.6157442002442,-1094.384255799756,53.67259714564767
1995.0,2122.479603737766,127.47960373776596,6.389955074574735
2030.0,2122.479603737766,92.47960373776596,4.555645504323446
2110.0,2122.479603737766,12.479603737765956,0.5914504141121306
1985.0,2166.0690476190475,181.06904761904752,9.121866378793326
2030.0,2355.580833333333,325.580833333333,16.038464696223297
2110.0,2122.479603737766,12.479603737765956,0.5914504141121306
2080.0,2122.479603737766,42.479603737765956,2.042288641238748
2295.0,2166.0690476190475,-128.93095238095248,5.617906421827994
2360.0,2355.580833333333,-4.419166666667024,0.18725282485877223
2065.0,2122.479603737766,57.479603737765956,2.7835159195044046
2350.0,2122.479603737766,-227.52039626223404,9.6817189898823
2085.0,2122.479603737766,37.479603737765956,1.7975829130823
2065.0,2122.479603737766,57.479603737765956,2.7835159195044046
2240.0,2122.479603737766,-117.52039626223404,5.246446261706876
2175.0,2166.0690476190475,-8.930952380952476,0.4106185002736771
2170.0,2180.0225663225665,10.02256632256649,0.46186941578647417
